tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
2 - - - - - - - - - - - - - -	1	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	0.0072992700729927005	0.0072992700729927005	checking	extra	
- - - - - - - - - - - - - - 2	1	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	0.0072992700729927005	0.0072992700729927005	checking	extra	
- - - - - - - - - - - - - 2 -	1	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	0.0072992700729927005	0.0072992700729927005	checking	extra	
- - - - - - - - - - - - 2 - -	1	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	0.0072992700729927005	0.0072992700729927005	checking	extra	
- - - - - - - - - - - 1 - - -	1	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	0.0072992700729927005	0.0072992700729927005	checking	extra	
- - - - - - - - - - 1 - - - -	1	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	0.0072992700729927005	0.0072992700729927005	checking	extra	
- - - - - - - - - 1 - - - - -	1	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	0.0072992700729927005	0.0072992700729927005	checking	extra	
- - - - - - - - 4 - - - - - -	1	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	0.0072992700729927005	0.0072992700729927005	checking	extra	
- - - - - - - 2 - - - - - - -	1	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	0.0072992700729927005	0.0072992700729927005	checking	extra	
- - - - - - 1 - - - - - - - -	1	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	9728,9731,8712,9736,8713,9739,8716,9742,8722,8727,12312,12321,8739,12326,8744,12329,12331,12336,12339,8759,8760,8763,8764,8767,8768,8769,9793,8774,8777,9801,8781,9806,9807,8784,9808,8786,8794,8796,8798,8801,8804,9829,8806,8808,9835,9836,9838,9839,9841,9842,132,136,8842,139,8843,140,141,8848,145,8850,8852,149,150,8858,155,8861,160,161,163,8870,8871,8873,682,8874,8876,8878,8879,690,8882,691,693,694,7862,7865,7867,7874,8898,8899,8907,8908,8912,724,9942,730,8926,9950,9953,8933,8934,743,745,746,9964,9965,8943,9969,8946,9972,8951,8952,8955,9979,8956,9981,8958,9984,8965,774,8966,775,8967,776,777,778,8970,779,780,781,785,788,789,8981,792,8987,799,8992,8994,8998,8999,9000,9003,9006,9009,9012,9013,9014,9019,9021,832,9024,834,835,9036,9037,9041,9048,9058,9063,9065,9066,9072,7036,7041,7044,1414,7046,7047,7049,1418,7050,1419,1420,7052,1421,7053,7055,7057,946,6580,6586,6588,6589,959,962,6602,971,6603,973,974,979,982,985,9693,9696,9699,9702,9191,9703,9192,9705,9194,9706,9707,9708,9198,9199,9200,9713,9202,8691,9715,9716,9719,9720,	0.0072992700729927005	0.0072992700729927005	checking	extra	
