tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
601 1 - 1 600 2 0 400 500 - 2 -	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 1 500 639 - 2 -	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 0 500 740 - 2 -	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 1 639 739 - 2 -	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 0 499 640 - 2 -	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 1 640 840 - 2 -	9	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 500 840 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 2 640 739 - 2 0	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,		0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 639 639 0 - 0	11	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 739 740 0 - 0	11	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 0 499 499 - 2 0	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 0 639 640 - 2 0	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 2 640 640 0 - 0	11	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,		0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 0 400 500 0 - -	10	141,128,133,134,157,158,159,144,148,171,169,168,172,163,162,161,160,167,166,165,164,51,50,48,54,53,52,58,56,63,61,66,79,72,73,84,81,91,90,102,99,97,109,107,104,119,118,112,127,126,124,122,120,	134,	0.018867924528301886	0.0	assign	wrong	
