tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
2 2 2 3 1 1	6	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,61,60,205,69,340,200,338,336,196,349,198,346,194,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,117,352,248,364,127,246,365,367,360,123,362,	205,200,196,349,198,346,194,395,394,256,392,398,386,385,390,372,101,374,381,383,106,376,379,378,105,186,255,352,191,248,364,127,246,365,367,360,123,362,	0.0136986301369863	0.02631578947368421	checking	wrong	
2 2 2 1 1 -	5	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,61,60,205,69,340,200,338,336,196,349,198,346,194,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,117,352,248,364,127,246,365,367,360,123,362,	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,186,191,298,205,340,200,338,336,196,349,198,346,194,322,334,332,95,330,372,101,374,99,381,383,106,376,379,105,378,255,352,248,246,127,364,365,367,123,360,362,	0.0136986301369863	0.01694915254237288	checking	wrong	
3 2 2 5 5 -	5	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,60,205,69,71,340,200,338,336,196,349,198,72,346,194,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,352,248,364,246,365,367,360,362,	205,71,200,196,349,198,72,346,194,395,394,256,392,398,386,385,390,372,101,374,381,383,106,376,379,105,378,186,255,352,191,248,246,364,365,367,360,362,	0.014084507042253521	0.02631578947368421	checking	wrong	
3 2 2 5 1 -	5	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,60,205,69,71,340,200,338,336,196,349,198,72,346,194,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,352,248,364,246,365,367,360,362,	205,71,200,196,349,198,72,346,194,395,394,256,392,398,386,385,390,372,101,374,381,383,106,376,379,105,378,186,255,352,191,248,246,364,365,367,360,362,	0.014084507042253521	0.02631578947368421	checking	wrong	
3 2 2 3 5 1	6	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,61,60,205,69,340,200,338,336,196,349,198,346,194,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,117,352,248,364,127,246,365,367,360,123,362,	205,200,196,349,198,346,194,395,394,256,392,398,386,385,390,372,101,374,381,383,106,376,379,378,105,186,255,352,191,248,364,127,246,365,367,360,123,362,	0.0136986301369863	0.02631578947368421	checking	wrong	
2 2 2 5 1 -	5	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,60,205,69,71,340,200,338,336,196,349,198,72,346,194,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,352,248,364,246,365,367,360,362,	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,186,191,298,205,71,340,200,338,336,196,349,198,72,346,194,322,334,332,95,330,372,101,374,99,381,383,106,376,379,105,378,255,352,248,246,364,365,367,360,362,	0.014084507042253521	0.01694915254237288	checking	wrong	
2 2 2 3 5 1	6	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,61,60,205,69,340,200,338,336,196,349,198,346,194,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,117,352,248,364,127,246,365,367,360,123,362,	205,200,196,349,198,346,194,395,394,256,392,398,386,385,390,372,101,374,381,383,106,376,379,378,105,186,255,352,191,248,364,127,246,365,367,360,123,362,	0.0136986301369863	0.02631578947368421	checking	wrong	
2 2 2 1 5 -	5	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,61,60,205,69,340,200,338,336,196,349,198,346,194,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,117,352,248,364,127,246,365,367,360,123,362,	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,186,191,298,61,205,340,200,338,336,196,349,198,346,194,322,334,332,95,330,372,101,374,99,381,383,106,376,379,105,378,255,352,248,246,127,364,365,367,123,360,362,	0.0136986301369863	0.016666666666666666	checking	wrong	
3 2 2 1 5 -	5	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,61,60,205,69,340,200,338,336,196,349,198,346,194,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,117,352,248,364,127,246,365,367,360,123,362,	205,200,196,349,198,346,194,395,394,256,392,398,386,385,390,372,101,374,381,383,106,376,379,105,378,186,255,352,191,248,246,127,364,365,367,123,360,362,61,	0.0136986301369863	0.02564102564102564	checking	wrong	
2 2 2 5 5 -	5	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,60,205,69,71,340,200,338,336,196,349,198,72,346,194,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,352,248,364,246,365,367,360,362,	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,186,191,298,205,71,340,200,338,336,196,349,198,72,346,194,322,334,332,95,330,372,101,374,99,381,383,106,376,379,105,378,255,352,248,246,364,365,367,360,362,	0.014084507042253521	0.01694915254237288	checking	wrong	
3 2 2 3 1 1	6	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,61,60,205,69,340,200,338,336,196,349,198,346,194,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,117,352,248,364,127,246,365,367,360,123,362,	205,200,196,349,198,346,194,395,394,256,392,398,386,385,390,372,101,374,381,383,106,376,379,378,105,186,255,352,191,248,364,127,246,365,367,360,123,362,	0.0136986301369863	0.02631578947368421	checking	wrong	
3 2 2 1 1 -	5	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,61,60,205,69,340,200,338,336,196,349,198,346,194,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,117,352,248,364,127,246,365,367,360,123,362,	205,200,196,349,198,346,194,395,394,256,392,398,386,385,390,372,101,374,381,383,106,376,379,105,378,186,255,352,191,248,246,127,364,365,367,123,360,362,	0.0136986301369863	0.02631578947368421	checking	wrong	
